0ed148,127.0.0.1,GET,http://127.0.0.1/Symfony/web/app_dev.php/test,1507193530,5664c5,200
5664c5,127.0.0.1,POST,http://127.0.0.1/Symfony/web/app_dev.php/test,1507193530,,500
7ae410,127.0.0.1,POST,http://127.0.0.1/Symfony/web/app_dev.php/test,1507193761,,200
086871,127.0.0.1,POST,http://127.0.0.1/Symfony/web/app_dev.php/students,1507194120,,200
4ef731,127.0.0.1,POST,http://127.0.0.1/Symfony/web/app_dev.php/students,1507194139,,200
eaf2f0,::1,GET,http://localhost/Symfony/web/app_dev.php/isLogged,1507204444,,302
e14671,::1,GET,http://localhost/Symfony/web/app_dev.php/login,1507204447,,200
225801,::1,GET,http://localhost/Symfony/web/app_dev.php/isLogged,1507204469,,302
7fa32f,::1,GET,http://localhost/Symfony/web/app_dev.php/students,1507204470,,302
3e46f5,::1,GET,http://localhost/Symfony/web/app_dev.php/login,1507204472,,200
b6c4b4,::1,GET,http://localhost/Symfony/web/app_dev.php/login,1507204475,,200
